"http://apply.illinois.edu","http://illinois.edu/"
"http://visit.illinois.edu","http://illinois.edu/"
"http://studentaffairs.illinois.edu","http://illinois.edu/"
"http://online.illinois.edu","http://illinois.edu/"
"http://provost.illinois.edu","http://illinois.edu/"
"http://registrar.illinois.edu","http://illinois.edu/"
"http://library.illinois.edu","http://illinois.edu/"
"http://researchpark.illinois.edu","http://illinois.edu/"
"http://web.extension.illinois.edu/state/index.html","http://illinois.edu/"
"http://web.extension.illinois.edu/state4h/","http://illinois.edu/"
"http://www.studyabroad.illinois.edu/","http://illinois.edu/"
"http://krannertcenter.com/","http://illinois.edu/"
"http://japanhouse.art.illinois.edu/en/","http://illinois.edu/"
"http://allerton.illinois.edu","http://illinois.edu/"
"http://union.illinois.edu","http://illinois.edu/"
"http://fightingillini.com/","http://illinois.edu/"
"http://marchingillini.com","http://illinois.edu/"
"http://illinipride.com/","http://illinois.edu/"
"http://blog.admissions.illinois.edu/?p=21983","http://illinois.edu/"
"http://www.law.illinois.edu/events/3280?src=fpb","http://illinois.edu/"
"https://insideillinois.info/blog/view/6371/298719","http://illinois.edu/"
"https://medium.com/@scobleizer/here-s-how-small-town-america-is-primed-to-beat-silicon-valley-in-innovation-3923049865ed","http://illinois.edu/"
